combo_seen0,combo_seen1,combo_seen2,unseen_single
IRF1+SET,SET+KLF1,FOSB+CEBPE,ARID1A+ctrl
CBL+PTPN12,KLF1+BAK1,KIF18B+KIF2C,BCORL1+ctrl
CDKN1C+CDKN1A,FOXA3+FOXL2,MAPK1+IKZF3,OSR2+ctrl
AHR+FEV,IGDCC3+MAPK1,SNAI1+UBASH3B,TP73+ctrl
C3orf72+FOXL2,SAMD1+PTPN12,,HES7+ctrl
TGFBR2+PRTG,LYL1+IER5L,,MAP2K6+ctrl
CDKN1C+CDKN1B,SGK1+TBX3,,BCL2L11+ctrl
MAP2K3+MAP2K6,PTPN12+SNAI1,,UBASH3A+ctrl
CBL+TGFBR2,FOXA3+FOXF1,,LHX1+ctrl
LHX1+ELMSAN1,MAPK1+PRTG,,CDKN1A+ctrl
CEBPB+PTPN12,MAP2K3+IKZF3,,HOXB9+ctrl
DUSP9+PRTG,KLF1+COL2A1,,CSRNP1+ctrl
ZC3HAV1+HOXC13,KLF1+CLDN6,,ISL2+ctrl
CBL+PTPN9,KLF1+TGFBR2,,CDKN1C+ctrl
MAP2K3+ELMSAN1,ZBTB10+SNAI1,,MAP7D1+ctrl
IGDCC3+ZBTB25,KLF1+MAP2K6,,CDKN1B+ctrl
PTPN12+ZBTB25,ETS2+MAP7D1,,PTPN1+ctrl
PTPN12+PTPN9,UBASH3B+UBASH3A,,ZBTB25+ctrl
FOXA1+HOXB9,FOSB+OSR2,,SET+ctrl
ZBTB10+PTPN12,ZC3HAV1+CEBPE,,SLC4A1+ctrl
CEBPB+CEBPA,CNN1+MAPK1,,STIL+ctrl
MAP2K6+ELMSAN1,BPGM+SAMD1,,CNN1+ctrl
RHOXF2+SET,ETS2+CNN1,,MAML2+ctrl
IGDCC3+PRTG,FOXA3+FOXA1,,BAK1+ctrl
TMSB4X+BAK1,TGFBR2+ETS2,,IER5L+ctrl
CBL+CNN1,ETS2+PRTG,,DLX2+ctrl
CDKN1B+CDKN1A,KLF1+CEBPA,,RREB1+ctrl
BCL2L11+BAK1,CEBPE+PTPN12,,CELF2+ctrl
RHOXF2+ZBTB25,CEBPE+SPI1,,COL1A1+ctrl
PTPN12+UBASH3A,LYL1+CEBPB,,SLC6A9+ctrl
BPGM+ZBTB1,CEBPB+MAPK1,,PTPN9+ctrl
MAP2K6+SPI1,SNAI1+DLX2,,PRTG+ctrl
DUSP9+IGDCC3,CEBPE+CNN1,,SPI1+ctrl
TGFBR2+IGDCC3,CBL+UBASH3B,,ZC3HAV1+ctrl
BCL2L11+TGFBR2,SGK1+TBX2,,CNNM4+ctrl
FOXL2+HOXB9,FOSB+PTPN12,,PLK4+ctrl
FEV+MAP7D1,SET+CEBPE,,CLDN6+ctrl
FOXF1+HOXB9,MAP2K3+SLC38A2,,CBFA2T3+ctrl
TGFBR2+C19orf26,UBASH3B+CNN1,,IRF1+ctrl
PTPN12+OSR2,ETS2+IGDCC3,,BPGM+ctrl
ZC3HAV1+CEBPA,SGK1+S1PR2,,TMSB4X+ctrl
CNN1+UBASH3A,DUSP9+SNAI1,,IGDCC3+ctrl
FOXA1+FOXF1,CEBPE+CEBPB,,ELMSAN1+ctrl
ZBTB10+ELMSAN1,MAPK1+TGFBR2,,CITED1+ctrl
FOXL2+MEIS1,KLF1+FOXA1,,FOXA1+ctrl
FOXA1+FOXL2,UBASH3B+OSR2,,C3orf72+ctrl
POU3F2+CBFA2T3,AHR+KLF1,,HOXA13+ctrl
FEV+ISL2,UBASH3B+ZBTB25,,TGFBR2+ctrl
POU3F2+FOXL2,FOXA3+HOXB9,,C19orf26+ctrl
PLK4+STIL,CEBPE+CEBPA,,TSC22D1+ctrl
CBL+UBASH3A,DUSP9+MAPK1,,PTPN12+ctrl
FOXF1+FOXL2,SAMD1+ZBTB1,,MAP4K3+ctrl
JUN+CEBPA,DUSP9+KLF1,,MAP2K3+ctrl
JUN+CEBPB,UBASH3B+PTPN9,,KIAA1804+ctrl
CEBPB+OSR2,UBASH3B+PTPN12,,MEIS1+ctrl
ZBTB10+DLX2,MAP2K6+IKZF3,,FOXF1+ctrl
FEV+CBFA2T3,ZNF318+FOXL2,,MAP4K5+ctrl
,SAMD1+TGFBR2,,ARRDC3+ctrl
,DUSP9+ETS2,,COL2A1+ctrl
,PRDM1+CBFA2T3,,CEBPB+ctrl
,FOSB+CEBPB,,CBL+ctrl
,,,KMT2A+ctrl
,,,FOXL2+ctrl
,,,ATL1+ctrl
,,,CKS1B+ctrl
,,,RHOXF2+ctrl
,,,EGR1+ctrl
,,,HOXC13+ctrl
,,,HK2+ctrl
,,,CEBPA+ctrl
,,,AHR+ctrl
,,,FEV+ctrl
,,,ZBTB1+ctrl
,,,DUSP9+ctrl
,,,NCL+ctrl
,,,SGK1+ctrl
,,,ZBTB10+ctrl
,,,POU3F2+ctrl
,,,JUN+ctrl
