ETS2+MAPK1,FOSB+UBASH3B,GLB1L2+ctrl,LYL1+ctrl,MAPK1+ctrl
0.013157945,0.009817108,0.0014359341,0.0012946064,0.0035442854
0.0070703975,0.0014866834,0.0014572814,0.0011547278,0.0038256613
0.007885718,0.0020688402,0.0014769457,0.0012202908,0.0035060162
0.007811168,0.0015780216,0.0017090089,0.0011557795,0.0037500889
0.0075523187,0.0013961539,0.0015688025,0.0011553031,0.003972528
0.007854376,0.0015126468,0.0015137173,0.0011167463,0.0037138655
0.0075254235,0.001613973,0.0015356328,0.0011501587,0.0036720517
0.0076822867,0.001875306,0.0015611249,0.0011116276,0.003776993
0.0073683085,0.0017390267,0.0015729936,0.0011484157,0.0037357132
0.007470349,0.0017799187,0.0015741205,0.0011118569,0.0037703356
