combo_seen0,combo_seen1,combo_seen2,unseen_single
CBL+PTPN12,SET+KLF1,AHR+KLF1,ARID1A+ctrl
CDKN1C+CDKN1A,FOXA3+FOXL2,CEBPE+RUNX1T1,BCORL1+ctrl
C3orf72+FOXL2,IRF1+SET,CNN1+MAPK1,BCL2L11+ctrl
CDKN1C+CDKN1B,SAMD1+PTPN12,CNN1+UBASH3A,CDKN1A+ctrl
CEBPB+PTPN12,CBL+TGFBR2,ETS2+CNN1,ISL2+ctrl
ZBTB10+PTPN12,PTPN12+SNAI1,ETS2+IKZF3,CDKN1C+ctrl
RHOXF2+SET,DUSP9+PRTG,ETS2+MAPK1,MAP7D1+ctrl
CDKN1B+CDKN1A,KLF1+COL2A1,FOSB+IKZF3,CDKN1B+ctrl
POU3F2+FOXL2,ZBTB10+SNAI1,FOSB+UBASH3B,PTPN1+ctrl
,CBL+PTPN9,FOXA1+HOXB9,SET+ctrl
,ETS2+MAP7D1,IGDCC3+MAPK1,CELF2+ctrl
,PTPN12+ZBTB25,LYL1+IER5L,SPI1+ctrl
,BPGM+SAMD1,MAPK1+PRTG,PLK4+ctrl
,PTPN12+PTPN9,SAMD1+ZBTB1,BPGM+ctrl
,CEBPE+PTPN12,TBX3+TBX2,C3orf72+ctrl
,CEBPB+CEBPA,UBASH3B+PTPN9,PTPN12+ctrl
,CEBPE+SPI1,ZC3HAV1+CEBPE,COL2A1+ctrl
,LYL1+CEBPB,ZC3HAV1+HOXC13,CEBPB+ctrl
,CEBPB+MAPK1,,CBL+ctrl
,CBL+CNN1,,FOXL2+ctrl
,CBL+UBASH3B,,CKS1B+ctrl
,BCL2L11+BAK1,,RHOXF2+ctrl
,FOSB+PTPN12,,EGR1+ctrl
,RHOXF2+ZBTB25,,DUSP9+ctrl
,PTPN12+UBASH3A,,NCL+ctrl
,SET+CEBPE,,ZBTB10+ctrl
,BPGM+ZBTB1,,POU3F2+ctrl
,MAP2K6+SPI1,,
,DUSP9+IGDCC3,,
,DUSP9+SNAI1,,
,CEBPE+CEBPB,,
,DUSP9+MAPK1,,
,BCL2L11+TGFBR2,,
,FOXL2+HOXB9,,
,DUSP9+KLF1,,
,FEV+MAP7D1,,
,PTPN12+OSR2,,
,UBASH3B+PTPN12,,
,ZNF318+FOXL2,,
,ZBTB10+ELMSAN1,,
,FOXL2+MEIS1,,
,FOXA1+FOXL2,,
,POU3F2+CBFA2T3,,
,FEV+ISL2,,
,PLK4+STIL,,
,CBL+UBASH3A,,
,DUSP9+ETS2,,
,FOXF1+FOXL2,,
,JUN+CEBPB,,
,CEBPB+OSR2,,
,FOSB+CEBPB,,
,ZBTB10+DLX2,,
