combo_seen0,combo_seen1,combo_seen2,unseen_single
C3orf72+FOXL2,FOXA3+FOXL2,AHR+KLF1,ARID1A+ctrl
CEBPB+PTPN12,CBL+PTPN12,CBL+PTPN9,BCL2L11+ctrl
POU3F2+FOXL2,SAMD1+PTPN12,CBL+TGFBR2,CDKN1A+ctrl
,CDKN1C+CDKN1A,CDKN1C+CDKN1B,MAP7D1+ctrl
,PTPN12+SNAI1,CEBPE+CNN1,PTPN1+ctrl
,ETS2+MAP7D1,CEBPE+KLF1,C3orf72+ctrl
,PTPN12+ZBTB25,CEBPE+RUNX1T1,PTPN12+ctrl
,PTPN12+PTPN9,CEBPE+SPI1,CEBPB+ctrl
,ZBTB10+PTPN12,CNN1+UBASH3A,FOXL2+ctrl
,CEBPE+PTPN12,DUSP9+IGDCC3,RHOXF2+ctrl
,CEBPB+CEBPA,DUSP9+MAPK1,POU3F2+ctrl
,RHOXF2+SET,ETS2+IGDCC3,
,LYL1+CEBPB,ETS2+PRTG,
,CEBPB+MAPK1,FEV+CBFA2T3,
,CDKN1B+CDKN1A,FOXA3+FOXA1,
,BCL2L11+BAK1,KLF1+COL2A1,
,FOSB+PTPN12,MAPK1+PRTG,
,RHOXF2+ZBTB25,SAMD1+TGFBR2,
,PTPN12+UBASH3A,SET+CEBPE,
,CEBPE+CEBPB,SET+KLF1,
,BCL2L11+TGFBR2,SGK1+TBX3,
,FOXL2+HOXB9,SNAI1+DLX2,
,FEV+MAP7D1,TGFBR2+C19orf26,
,PTPN12+OSR2,TGFBR2+ETS2,
,UBASH3B+PTPN12,,
,ZNF318+FOXL2,,
,FOXL2+MEIS1,,
,FOXA1+FOXL2,,
,POU3F2+CBFA2T3,,
,FOXF1+FOXL2,,
,JUN+CEBPB,,
,CEBPB+OSR2,,
,FOSB+CEBPB,,
