ARRDC3+ctrl,BPGM+SAMD1,BPGM+ZBTB1,BPGM+ctrl,CDKN1B+ctrl,CEBPE+CEBPA,CEBPE+ctrl,CLDN6+ctrl,DUSP9+SNAI1,ETS2+CEBPE,ETS2+CNN1,ETS2+MAPK1,FEV+ISL2,FOSB+CEBPE,HOXA13+ctrl,KLF1+CLDN6,MAP2K3+SLC38A2,MAP2K6+ELMSAN1,MAP2K6+SPI1,PLK4+STIL,PLK4+ctrl,SAMD1+UBASH3B,SAMD1+ZBTB1,SAMD1+ctrl,SGK1+TBX2,SLC38A2+ctrl,SPI1+ctrl,ZC3HAV1+CEBPE
0.027916059,0.028290777,0.028832786,0.026830094,0.023775797,0.03809141,0.025222836,0.020943984,0.024049405,0.032381885,0.0281704,0.030602232,0.023727039,0.027133027,0.016103484,0.0236216,0.0392602,0.034657575,0.032125674,0.03176439,0.027436135,0.0221571,0.024053048,0.02078317,0.02769724,0.03331476,0.022069855,0.037228893
0.0048347204,0.012399087,0.013681466,0.005564208,0.004991759,0.023279108,0.0059486697,0.0045015104,0.012350431,0.011203328,0.010778705,0.008826948,0.012140198,0.009659894,0.005318547,0.010246749,0.013765833,0.0110475635,0.011035913,0.015716217,0.0060656248,0.009598246,0.011345642,0.0037029472,0.0129481135,0.007050202,0.0072188186,0.015122319
0.0025559536,0.005715973,0.0052478467,0.0034585746,0.0022241687,0.01551608,0.0043703774,0.0031807837,0.010161487,0.0046990113,0.0024769541,0.0064715273,0.007922236,0.007624782,0.0057933074,0.0053594876,0.004584265,0.0033978792,0.0034871094,0.007164711,0.0039766524,0.004776503,0.0057461862,0.0023354418,0.0054716123,0.004515635,0.0049912226,0.0044165747
0.0011285687,0.005137124,0.0044683614,0.0022679765,0.001512415,0.013141648,0.004319702,0.0028599198,0.009655346,0.0044475007,0.0023729503,0.0059737004,0.007377637,0.007207744,0.0077914624,0.0047026835,0.004221498,0.0028800657,0.0034631698,0.006283292,0.0028800832,0.004100994,0.0047176303,0.0023032974,0.00454253,0.002238225,0.0047366708,0.0036891585
0.0016699668,0.00446021,0.004071692,0.0026694455,0.0016971783,0.014897234,0.004344917,0.0027920238,0.009602169,0.0050008763,0.0022376273,0.005992508,0.0068677156,0.00744376,0.0065042414,0.004272409,0.003997805,0.0024485951,0.003371194,0.006405109,0.00320275,0.0035131339,0.004208847,0.0020454384,0.004284292,0.0032366945,0.0046054437,0.0038762016
0.0013356067,0.0040740455,0.0034658113,0.0025165319,0.001676725,0.010700176,0.0043104813,0.0030522873,0.009839463,0.004474316,0.001871481,0.0060202484,0.0069705015,0.00843185,0.007236886,0.0044193054,0.0035873847,0.0024039496,0.002879766,0.0055755526,0.0029918884,0.003598899,0.004140349,0.0022448725,0.003911693,0.002613085,0.0046727373,0.0030553183
0.0013470971,0.0044424403,0.0038354653,0.0024701732,0.0016074391,0.014751372,0.004241952,0.002897481,0.009626258,0.0044308505,0.0018944095,0.005915242,0.0069532814,0.007533176,0.007179373,0.004359328,0.003413421,0.0022609557,0.0031478046,0.0060108276,0.0029910416,0.0036133698,0.0042120437,0.0021568239,0.0041706534,0.0026891013,0.0046209376,0.0031218424
0.0013278893,0.004251505,0.0036121344,0.002455741,0.0015949218,0.013409531,0.004368079,0.0028994945,0.0098323515,0.0043875906,0.0017582375,0.0059101256,0.006943101,0.007940793,0.0072141513,0.0043409774,0.0032681234,0.0022565424,0.0030151238,0.005776489,0.002978185,0.0035867195,0.004097904,0.0021598693,0.0039850995,0.0026558847,0.0046353335,0.0029697986
0.0012285854,0.0038903197,0.0031355144,0.0023344213,0.0015451601,0.01181475,0.004476186,0.0028847647,0.010320383,0.0043612295,0.0015481581,0.0059882263,0.007006967,0.008477988,0.0074431063,0.004394498,0.0029623834,0.002154431,0.0027176682,0.005390691,0.0029202716,0.0035965324,0.0039594583,0.002175574,0.0036593815,0.0024899712,0.0046619033,0.0026664014
0.0011628354,0.0038557283,0.0031215816,0.0022540172,0.0015221112,0.010857002,0.0046569076,0.0028822108,0.010325257,0.004373045,0.0015572015,0.006056607,0.0070275,0.008663664,0.007684916,0.0043997806,0.0030627614,0.0022091542,0.0026787845,0.005317737,0.0028854192,0.003616707,0.0039755492,0.0021968682,0.0036405397,0.0023689363,0.0048016384,0.0026573804
0.0012707652,0.0041027516,0.003387161,0.0024372286,0.0016136824,0.011689144,0.0044180583,0.0030016126,0.010067642,0.0042785592,0.0016450777,0.0059548845,0.0070371185,0.00832891,0.0074047735,0.0044348715,0.0030818202,0.002222449,0.0027864352,0.005487989,0.0029437162,0.0036738436,0.004089577,0.0022221184,0.0038185564,0.002529363,0.0047228523,0.0027138607
0.0012832845,0.0040173223,0.0033464693,0.0023671852,0.0015463668,0.011933556,0.004497231,0.002844331,0.010062961,0.0043744426,0.0016611728,0.0059650987,0.006954211,0.0083233435,0.007301287,0.004332247,0.0031899167,0.0022248921,0.002839203,0.005522886,0.0029483205,0.0035581558,0.0039924565,0.00213911,0.0037868763,0.0025987437,0.0046599107,0.0028231037
0.0013346173,0.0041632582,0.0035953124,0.0023904394,0.001548581,0.012845651,0.0044821687,0.0028050824,0.00983044,0.0044381786,0.0017655523,0.005952348,0.006914209,0.008100593,0.0071879276,0.004320289,0.0033098215,0.0022360184,0.0029769756,0.0057187793,0.0029777156,0.0035600949,0.0040633697,0.0020996796,0.003949152,0.0027022294,0.0046185465,0.0029763198
0.0012579655,0.004131255,0.0033715568,0.0024131415,0.0015865172,0.0132058095,0.0043896,0.0029513738,0.010101306,0.0042587463,0.0016206442,0.0058977418,0.007003897,0.008010082,0.007420049,0.004376884,0.002943457,0.0021319313,0.002837255,0.0055791573,0.0029371385,0.0036016086,0.0040409137,0.0022104008,0.0038299977,0.0025159696,0.0046831626,0.0027214542
0.0014400692,0.004482464,0.0039443504,0.002537797,0.001614603,0.015294882,0.004288879,0.0028542753,0.009595816,0.004457496,0.0018932467,0.005893444,0.0069222716,0.0076547074,0.0069898264,0.004309441,0.0033463312,0.0021962398,0.0032180534,0.006061586,0.0030420579,0.0035916262,0.0042113964,0.0021178182,0.0042223968,0.002864242,0.004608438,0.003149664
0.0013149127,0.0040882127,0.003429802,0.0024425953,0.00159489,0.011446066,0.004435417,0.0029275173,0.009983302,0.004351125,0.0017031081,0.0059792413,0.0069872034,0.008294057,0.007242789,0.004386695,0.0033004126,0.0022980974,0.0028519325,0.005521044,0.002966389,0.003633471,0.004070619,0.0021683518,0.0038326446,0.00263128,0.004692207,0.0028440626
0.0012830948,0.0040964494,0.0033979705,0.002396475,0.001564235,0.012404571,0.0044363793,0.002883219,0.010041117,0.004321745,0.0016580852,0.0059308438,0.0069802334,0.00821068,0.0073235035,0.0043585985,0.0030859266,0.0021841715,0.0028506953,0.0055611096,0.0029485554,0.0035922157,0.00403852,0.0021649073,0.0038309114,0.0025819254,0.00465395,0.0027917256
0.00131394,0.0041133408,0.0034375573,0.002389838,0.0015437969,0.013421191,0.004437322,0.0028105937,0.009990963,0.0043648495,0.0016933845,0.005899846,0.0069170143,0.007993898,0.0072268834,0.0042741513,0.003160856,0.0021830173,0.002942484,0.0056724227,0.002966376,0.00350082,0.003983636,0.0021206853,0.0038652977,0.0026597392,0.004630336,0.002894854
